"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"5","0","nan","nan","nan","nan","50"
"10","0","nan","nan","nan","nan","100"
"15","0","nan","nan","nan","nan","150"
"20","0","nan","nan","nan","nan","200"
"25","0","nan","nan","nan","nan","250"
"30","0","nan","nan","nan","nan","300"
"35","0","nan","nan","nan","nan","350"
"40","0","nan","nan","nan","nan","400"
"45","0","nan","nan","nan","nan","450"
"50","0","nan","nan","nan","nan","500"
"55","0","nan","nan","nan","nan","550"
"60","0","nan","nan","nan","nan","600"
"65","0","nan","nan","nan","nan","650"
"70","0","nan","nan","nan","nan","700"
"75","0","nan","nan","nan","nan","750"
"80","0","nan","nan","nan","nan","800"
"85","0","nan","nan","nan","nan","850"
"90","0","nan","nan","nan","nan","900"
"95","0","nan","nan","nan","nan","950"
"100","0","nan","nan","nan","nan","1000"
"105","0","nan","nan","nan","nan","1050"
"110","0","nan","nan","nan","nan","1100"
"115","0","nan","nan","nan","nan","1150"
"120","0","nan","nan","nan","nan","1200"
"125","0","nan","nan","nan","nan","1250"
"130","0","nan","nan","nan","nan","1300"
"135","0","nan","nan","nan","nan","1350"
"140","0","nan","nan","nan","nan","1400"
"145","0","nan","nan","nan","nan","1450"
"150","0","nan","nan","nan","nan","1500"
"155","0","nan","nan","nan","nan","1550"
"160","0","nan","nan","nan","nan","1600"
"165","0","nan","nan","nan","nan","1650"
"170","0","nan","nan","nan","nan","1700"
"175","0","nan","nan","nan","nan","1750"
"180","0","nan","nan","nan","nan","1800"
"185","0","nan","nan","nan","nan","1850"
"190","0","nan","nan","nan","nan","1900"
"195","0","nan","nan","nan","nan","1950"
"200","0","nan","nan","nan","nan","2000"
"205","0","nan","nan","nan","nan","2050"
"210","0","nan","nan","nan","nan","2100"
"215","0","nan","nan","nan","nan","2150"
"220","0","nan","nan","nan","nan","2200"
"225","0","nan","nan","nan","nan","2250"
"230","0","nan","nan","nan","nan","2300"
"235","0","nan","nan","nan","nan","2350"
"240","0","nan","nan","nan","nan","2400"
"245","0","nan","nan","nan","nan","2450"
"250","0","nan","nan","nan","nan","2500"
"255","0","nan","nan","nan","nan","2550"
"260","0","nan","nan","nan","nan","2600"
"265","0","nan","nan","nan","nan","2650"
"270","0","nan","nan","nan","nan","2700"
"275","0","nan","nan","nan","nan","2750"
"280","0","nan","nan","nan","nan","2800"
"285","0","nan","nan","nan","nan","2850"
"290","0","nan","nan","nan","nan","2900"
"295","0","nan","nan","nan","nan","2950"
"300","0","nan","nan","nan","nan","3000"
"305","0","nan","nan","nan","nan","3050"
"310","0","nan","nan","nan","nan","3100"
"315","0","nan","nan","nan","nan","3150"
"320","0","nan","nan","nan","nan","3200"
"325","0","nan","nan","nan","nan","3250"
"330","0","nan","nan","nan","nan","3300"
"335","0","nan","nan","nan","nan","3350"
"340","0","nan","nan","nan","nan","3400"
"345","0","nan","nan","nan","nan","3450"
"350","0","nan","nan","nan","nan","3500"
"355","0","nan","nan","nan","nan","3550"
"360","0","nan","nan","nan","nan","3600"
"365","0","nan","nan","nan","nan","3650"
"370","0","nan","nan","nan","nan","3700"
"375","0","nan","nan","nan","nan","3750"
"380","0","nan","nan","nan","nan","3800"
"385","0","nan","nan","nan","nan","3850"
"390","0","nan","nan","nan","nan","3900"
"395","0","nan","nan","nan","nan","3950"
"400","0","nan","nan","nan","nan","4000"
"405","0","nan","nan","nan","nan","4050"
"410","0","nan","nan","nan","nan","4100"
"415","0","nan","nan","nan","nan","4150"
"420","0","nan","nan","nan","nan","4200"
"425","0","nan","nan","nan","nan","4250"
"430","0","nan","nan","nan","nan","4300"
"435","0","nan","nan","nan","nan","4350"
"440","0","nan","nan","nan","nan","4400"
"445","0","nan","nan","nan","nan","4450"
"450","0","nan","nan","nan","nan","4500"
"455","0","nan","nan","nan","nan","4550"
"460","0","nan","nan","nan","nan","4600"
"465","0","nan","nan","nan","nan","4650"
"470","0","nan","nan","nan","nan","4700"
"475","0","nan","nan","nan","nan","4750"
"480","0","nan","nan","nan","nan","4800"
"485","0","nan","nan","nan","nan","4850"
"490","0","nan","nan","nan","nan","4900"
"495","0","nan","nan","nan","nan","4950"
"500","0","nan","nan","nan","nan","5000"
"505","0","nan","nan","nan","nan","5050"
"510","0","nan","nan","nan","nan","5100"
"515","0","nan","nan","nan","nan","5150"
"520","0","nan","nan","nan","nan","5200"
"525","0","nan","nan","nan","nan","5250"
"530","0","nan","nan","nan","nan","5300"
"535","0","nan","nan","nan","nan","5350"
"540","0","nan","nan","nan","nan","5400"
"545","0","nan","nan","nan","nan","5450"
"550","0","nan","nan","nan","nan","5500"
"555","0","nan","nan","nan","nan","5550"
"560","0","nan","nan","nan","nan","5600"
"565","0","nan","nan","nan","nan","5650"
"570","0","nan","nan","nan","nan","5700"
"575","0","nan","nan","nan","nan","5750"
"580","0","nan","nan","nan","nan","5800"
"585","0","nan","nan","nan","nan","5850"
"590","0","nan","nan","nan","nan","5900"
"595","0","nan","nan","nan","nan","5950"
"600","0","nan","nan","nan","nan","6000"
