"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"5","0","nan","nan","nan","nan","100"
"10","0","nan","nan","nan","nan","200"
"15","0","nan","nan","nan","nan","300"
"20","0","nan","nan","nan","nan","400"
"25","0","nan","nan","nan","nan","500"
"30","0","nan","nan","nan","nan","600"
"35","0","nan","nan","nan","nan","700"
"40","0","nan","nan","nan","nan","800"
"45","0","nan","nan","nan","nan","900"
"50","0","nan","nan","nan","nan","1000"
"55","0","nan","nan","nan","nan","1100"
"60","0","nan","nan","nan","nan","1200"
"65","0","nan","nan","nan","nan","1300"
"70","0","nan","nan","nan","nan","1400"
"75","0","nan","nan","nan","nan","1500"
"80","0","nan","nan","nan","nan","1600"
"85","0","nan","nan","nan","nan","1700"
"90","0","nan","nan","nan","nan","1800"
"95","0","nan","nan","nan","nan","1900"
"100","0","nan","nan","nan","nan","2000"
"105","0","nan","nan","nan","nan","2100"
"110","0","nan","nan","nan","nan","2200"
"115","0","nan","nan","nan","nan","2300"
"120","0","nan","nan","nan","nan","2400"
"125","0","nan","nan","nan","nan","2500"
"130","0","nan","nan","nan","nan","2600"
"135","0","nan","nan","nan","nan","2700"
"140","0","nan","nan","nan","nan","2800"
"145","0","nan","nan","nan","nan","2900"
"150","0","nan","nan","nan","nan","3000"
"155","0","nan","nan","nan","nan","3100"
"160","0","nan","nan","nan","nan","3200"
"165","0","nan","nan","nan","nan","3300"
"170","0","nan","nan","nan","nan","3400"
"175","0","nan","nan","nan","nan","3500"
"180","0","nan","nan","nan","nan","3600"
"185","0","nan","nan","nan","nan","3700"
"190","0","nan","nan","nan","nan","3800"
"195","0","nan","nan","nan","nan","3900"
"200","0","nan","nan","nan","nan","4000"
"205","0","nan","nan","nan","nan","4100"
"210","0","nan","nan","nan","nan","4200"
"215","0","nan","nan","nan","nan","4300"
"220","0","nan","nan","nan","nan","4400"
"225","0","nan","nan","nan","nan","4500"
"230","0","nan","nan","nan","nan","4600"
"235","0","nan","nan","nan","nan","4700"
"240","0","nan","nan","nan","nan","4800"
"245","0","nan","nan","nan","nan","4900"
"250","0","nan","nan","nan","nan","5000"
"255","0","nan","nan","nan","nan","5100"
"260","0","nan","nan","nan","nan","5200"
"265","0","nan","nan","nan","nan","5300"
"270","0","nan","nan","nan","nan","5400"
"275","0","nan","nan","nan","nan","5500"
"280","0","nan","nan","nan","nan","5600"
"285","0","nan","nan","nan","nan","5700"
"290","0","nan","nan","nan","nan","5800"
"295","0","nan","nan","nan","nan","5900"
"300","0","nan","nan","nan","nan","6000"
"305","0","nan","nan","nan","nan","6100"
"310","0","nan","nan","nan","nan","6200"
"315","0","nan","nan","nan","nan","6300"
"320","0","nan","nan","nan","nan","6400"
"325","0","nan","nan","nan","nan","6500"
"330","0","nan","nan","nan","nan","6600"
"335","0","nan","nan","nan","nan","6700"
"340","0","nan","nan","nan","nan","6800"
"345","0","nan","nan","nan","nan","6900"
"350","0","nan","nan","nan","nan","7000"
"355","0","nan","nan","nan","nan","7100"
"360","0","nan","nan","nan","nan","7200"
"365","0","nan","nan","nan","nan","7300"
"370","0","nan","nan","nan","nan","7400"
"375","0","nan","nan","nan","nan","7500"
"380","0","nan","nan","nan","nan","7600"
"385","0","nan","nan","nan","nan","7700"
"390","0","nan","nan","nan","nan","7800"
"395","0","nan","nan","nan","nan","7900"
"400","0","nan","nan","nan","nan","8000"
"405","0","nan","nan","nan","nan","8100"
"410","0","nan","nan","nan","nan","8200"
"415","0","nan","nan","nan","nan","8300"
"420","0","nan","nan","nan","nan","8400"
"425","0","nan","nan","nan","nan","8500"
"430","0","nan","nan","nan","nan","8600"
"435","0","nan","nan","nan","nan","8700"
"440","0","nan","nan","nan","nan","8800"
"445","0","nan","nan","nan","nan","8900"
"450","0","nan","nan","nan","nan","9000"
"455","0","nan","nan","nan","nan","9100"
"460","0","nan","nan","nan","nan","9200"
"465","0","nan","nan","nan","nan","9300"
"470","0","nan","nan","nan","nan","9400"
"475","0","nan","nan","nan","nan","9500"
"480","0","nan","nan","nan","nan","9600"
"485","0","nan","nan","nan","nan","9700"
"490","0","nan","nan","nan","nan","9800"
"495","0","nan","nan","nan","nan","9900"
"500","0","nan","nan","nan","nan","10000"
"505","0","nan","nan","nan","nan","10100"
"510","0","nan","nan","nan","nan","10200"
"515","0","nan","nan","nan","nan","10300"
"520","0","nan","nan","nan","nan","10400"
"525","0","nan","nan","nan","nan","10500"
"530","0","nan","nan","nan","nan","10600"
"535","0","nan","nan","nan","nan","10700"
"540","0","nan","nan","nan","nan","10800"
"545","0","nan","nan","nan","nan","10900"
"550","0","nan","nan","nan","nan","11000"
"555","0","nan","nan","nan","nan","11100"
"560","0","nan","nan","nan","nan","11200"
"565","0","nan","nan","nan","nan","11300"
"570","0","nan","nan","nan","nan","11400"
"575","0","nan","nan","nan","nan","11500"
"580","0","nan","nan","nan","nan","11600"
"585","0","nan","nan","nan","nan","11700"
"590","0","nan","nan","nan","nan","11800"
"595","0","nan","nan","nan","nan","11900"
"600","0","nan","nan","nan","nan","12000"
