"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"5","0","nan","nan","nan","nan","100"
"10","0","nan","nan","nan","nan","200"
"15","0","nan","nan","nan","nan","300"
"20","0","nan","nan","nan","nan","400"
"25","0","nan","nan","nan","nan","500"
"30","0","nan","nan","nan","nan","600"
"35","0","nan","nan","nan","nan","700"
"40","0","nan","nan","nan","nan","800"
"45","0","nan","nan","nan","nan","900"
"50","0","nan","nan","nan","nan","1000"
"55","0","nan","nan","nan","nan","1100"
"60","0","nan","nan","nan","nan","1200"
"65","0","nan","nan","nan","nan","1300"
"70","0","nan","nan","nan","nan","1400"
"75","0","nan","nan","nan","nan","1500"
"80","0","nan","nan","nan","nan","1600"
"85","0","nan","nan","nan","nan","1700"
"90","0","nan","nan","nan","nan","1800"
"95","0","nan","nan","nan","nan","1900"
"100","0","nan","nan","nan","nan","2000"
"105","0","nan","nan","nan","nan","2100"
"110","0","nan","nan","nan","nan","2200"
"115","0","nan","nan","nan","nan","2300"
"120","0","nan","nan","nan","nan","2400"
"125","0","nan","nan","nan","nan","2500"
"130","0","nan","nan","nan","nan","2600"
"135","0","nan","nan","nan","nan","2700"
"140","0","nan","nan","nan","nan","2800"
"145","0","nan","nan","nan","nan","2900"
"150","0","nan","nan","nan","nan","3000"
"155","0","nan","nan","nan","nan","3100"
"160","0","nan","nan","nan","nan","3200"
"165","0","nan","nan","nan","nan","3300"
"170","0","nan","nan","nan","nan","3400"
"175","0","nan","nan","nan","nan","3500"
"180","0","nan","nan","nan","nan","3600"
"185","0","nan","nan","nan","nan","3700"
"190","0","nan","nan","nan","nan","3800"
"195","0","nan","nan","nan","nan","3900"
"200","0","nan","nan","nan","nan","4000"
"205","0","nan","nan","nan","nan","4100"
"210","0","nan","nan","nan","nan","4200"
"215","0","nan","nan","nan","nan","4300"
"220","0","nan","nan","nan","nan","4400"
"225","0","nan","nan","nan","nan","4500"
"230","0","nan","nan","nan","nan","4600"
"235","0","nan","nan","nan","nan","4700"
"240","0","nan","nan","nan","nan","4800"
"245","0","nan","nan","nan","nan","4900"
"250","0","nan","nan","nan","nan","5000"
