"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"5","0","nan","nan","nan","nan","45"
"10","0","nan","nan","nan","nan","90"
"15","0","nan","nan","nan","nan","135"
"20","0","nan","nan","nan","nan","180"
"25","0","nan","nan","nan","nan","225"
"30","0","nan","nan","nan","nan","270"
"35","0","nan","nan","nan","nan","315"
"40","0","nan","nan","nan","nan","360"
"45","0","nan","nan","nan","nan","405"
"50","0","nan","nan","nan","nan","450"
"55","0","nan","nan","nan","nan","495"
"60","0","nan","nan","nan","nan","540"
"65","0","nan","nan","nan","nan","585"
"70","0","nan","nan","nan","nan","630"
"75","0","nan","nan","nan","nan","675"
"80","0","nan","nan","nan","nan","720"
"85","0","nan","nan","nan","nan","765"
"90","0","nan","nan","nan","nan","810"
"95","0","nan","nan","nan","nan","855"
"100","0","nan","nan","nan","nan","900"
"105","0","nan","nan","nan","nan","945"
"110","0","nan","nan","nan","nan","990"
"115","0","nan","nan","nan","nan","1035"
"120","0","nan","nan","nan","nan","1080"
"125","0","nan","nan","nan","nan","1125"
"130","0","nan","nan","nan","nan","1170"
